,host_count,avg_token_length,token_count,largest_token,url_length,ip_address,dots_count,critical_words,host_rank,host_country
536,2,3.67,3,6,20,0,2,0,-1,-1
537,2,3.67,3,5,20,0,2,0,-1,-1
538,2,3.33,3,5,19,0,2,0,432351,3534
539,2,3.25,4,6,23,0,3,0,-1,-1
540,2,4.33,3,7,22,0,2,0,-1,-1
541,2,4.33,3,7,22,0,2,0,-1,-1
542,2,2.8,5,4,25,0,4,0,94470,4786
543,2,3.67,3,6,20,0,2,0,-1,-1
544,2,6.0,3,12,27,0,2,0,-1,-1
545,2,3.75,4,8,25,0,3,0,5168866,37392
546,2,3.67,3,6,20,0,2,0,499,3
547,2,4.67,3,9,23,0,2,0,-1,-1
548,2,3.0,4,5,22,0,3,0,-1,-1
549,2,4.0,3,6,33,0,2,0,-1,-1
550,2,4.5,4,11,28,0,3,0,3054846,80144
551,2,3.0,4,5,22,0,3,0,95562,450
552,2,3.5,4,7,24,0,3,0,-1,-1
553,2,3.67,3,6,20,0,2,0,-1,-1
554,2,4.33,3,8,22,0,2,0,10213,28
555,2,3.75,4,7,25,0,3,0,4979,50
556,2,5.67,3,11,26,0,2,0,-1,-1
557,2,3.25,4,6,23,0,3,0,-1,-1
558,2,7.0,3,15,30,0,2,0,-1,-1
559,2,3.33,3,5,19,0,2,0,594527,61037
560,2,3.0,4,5,22,0,3,0,3395,8
561,2,4.0,3,7,21,0,2,0,2056496,108783
562,2,3.8,5,7,30,0,4,0,1588,81
563,2,3.5,4,6,24,0,2,0,-1,-1
564,2,3.25,4,5,23,0,2,0,-1,-1
565,2,2.67,3,3,17,0,2,0,-1,-1
566,2,3.33,3,5,19,0,2,0,-1,-1
567,2,4.33,3,8,22,0,2,0,-1,-1
568,2,4.25,4,9,27,0,3,0,381136,18452
569,2,4.67,3,8,26,0,2,0,-1,-1
570,2,3.67,3,5,20,0,2,0,-1,-1
571,2,2.75,4,4,41,0,4,0,-1,-1
572,2,4.75,4,11,29,0,3,0,16920,367
573,2,3.25,4,5,23,0,3,0,-1,-1
574,2,3.33,3,4,19,0,2,0,-1,-1
575,2,4.67,3,8,23,0,2,0,-1,-1
576,2,3.33,3,4,19,0,2,0,-1,-1
577,2,2.67,3,4,25,0,2,0,-1,-1
578,2,5.33,3,8,25,0,2,0,-1,-1
579,2,3.5,6,6,33,0,4,0,6840,469
580,2,3.0,3,4,18,0,2,0,-1,-1
581,2,3.0,3,4,29,0,3,0,-1,-1
582,2,5.0,3,9,32,0,2,0,-1,-1
583,2,5.33,3,9,59,0,2,0,-1,-1
584,2,5.33,3,9,44,0,2,0,-1,-1
585,2,6.0,3,8,80,0,2,0,722163,230380
586,4,5.0,3,9,24,0,2,0,-1,-1
587,4,5.0,3,9,25,0,2,0,-1,-1
588,2,2.75,4,3,27,1,3,0,-1,-1
589,2,2.75,4,3,33,1,4,0,-1,-1
590,5,2.5,4,3,39,1,4,0,-1,-1
591,1,6.67,3,12,35,0,2,0,-1,-1
592,2,6.67,3,11,34,0,2,0,-1,-1
593,2,7.0,2,11,29,0,1,0,-1,-1
594,1,4.67,3,6,23,0,2,0,-1,-1
595,60,3.5,2,4,37,0,1,0,-1,-1
596,51,6.0,2,9,23,0,1,0,6109,1342
597,229,6.33,3,11,67,0,2,0,326,217
598,69,3.33,3,5,43,0,2,0,-1,-1
599,2,5.0,3,9,32,0,2,0,-1,-1
600,69,3.33,3,5,41,0,2,0,-1,-1
601,1,6.67,3,14,51,0,3,0,-1,-1
602,69,3.33,3,5,41,0,2,0,-1,-1
603,2,3.0,5,4,26,0,3,0,116535,107588
604,2,5.5,4,13,32,0,3,0,116535,107588
605,3,4.0,3,7,42,0,2,0,-1,-1
606,60,4.0,3,7,40,0,3,1,-1,-1
607,60,4.0,3,7,40,0,3,1,-1,-1
608,60,4.0,3,7,40,0,3,1,-1,-1
609,69,3.33,3,5,43,0,2,0,-1,-1
610,4,5.0,4,13,41,0,3,0,-1,-1
611,4,4.25,4,7,33,0,2,1,-1,-1
612,4,4.25,4,7,46,0,2,1,-1,-1
613,2,6.67,3,14,29,0,2,0,-1,-1
614,2,6.67,3,14,30,0,2,0,-1,-1
615,51,6.0,2,9,23,0,1,0,6109,1342
616,229,6.33,3,11,57,0,2,0,326,217
617,60,4.0,3,7,41,0,3,1,-1,-1
618,60,4.0,3,7,41,0,3,1,-1,-1
619,60,4.0,3,7,41,0,3,1,-1,-1
620,60,4.0,3,7,41,0,3,1,-1,-1
621,60,4.0,3,7,41,0,3,1,-1,-1
622,11,3.33,3,4,56,0,3,0,-1,-1
623,1,6.67,3,14,38,0,2,0,-1,-1
624,1,5.33,3,10,34,0,2,0,-1,-1
625,4,7.0,2,11,25,0,1,0,-1,-1
626,2,2.75,4,3,36,1,4,0,-1,-1
627,2,4.67,3,8,51,1,3,0,-1,-1
628,2,4.67,3,8,35,0,2,0,-1,-1
629,1,6.33,3,13,28,0,2,0,-1,-1
630,1,4.0,4,8,68,0,4,0,-1,-1
631,8,7.33,3,16,47,0,3,0,-1,-1
632,9,2.75,4,3,21,0,2,0,-1,-1
633,9,2.75,4,3,40,0,3,0,-1,-1
634,9,2.75,4,3,34,0,3,0,-1,-1
635,2,4.33,3,8,29,0,2,0,-1,-1
636,2,4.33,3,8,29,0,2,0,-1,-1
637,1,4.33,3,7,40,0,2,0,-1,-1
638,22,5.33,3,10,44,0,2,0,-1,-1
639,22,5.33,3,10,35,0,2,1,-1,-1
640,14,5.67,3,11,33,0,2,0,-1,-1
641,14,5.67,3,11,33,0,2,0,-1,-1
642,2,3.67,3,5,54,0,3,0,-1,-1
643,2,3.67,3,5,59,0,3,0,-1,-1
644,69,3.33,3,5,41,0,2,0,-1,-1
645,9,2.5,4,3,26,1,3,0,-1,-1
646,9,2.5,4,3,36,1,4,0,-1,-1
647,1,3.5,2,4,20,0,1,0,-1,-1
648,1,5.0,3,9,24,0,2,0,-1,-1
649,4,5.0,4,13,41,0,3,0,-1,-1
650,5,5.75,4,10,33,0,2,0,-1,-1
651,3,5.75,4,10,34,0,3,0,-1,-1
652,13,9.0,3,21,62,0,3,0,-1,-1
653,40,4.67,3,8,27,0,2,0,-1,-1
654,51,6.0,2,9,23,0,1,0,6109,1342
655,229,6.33,3,11,67,0,2,0,326,217
656,2,4.75,4,9,29,0,2,0,-1,-1
657,6,5.0,3,9,61,0,3,0,-1,-1
658,6,5.0,3,9,57,0,3,0,-1,-1
659,5,4.33,3,6,49,0,2,0,160708,10722
660,1,4.2,5,7,36,0,2,0,-1,-1
661,1,4.2,5,7,44,0,3,0,-1,-1
662,51,6.0,2,9,23,0,1,0,6109,1342
663,229,6.33,3,11,67,0,2,0,326,217
664,2,2.0,4,3,67,1,4,0,-1,-1
665,60,3.5,2,4,37,0,1,0,-1,-1
666,13,4.67,3,8,35,0,2,0,-1,-1
667,13,4.67,3,8,47,0,3,0,-1,-1
668,22,5.33,3,10,31,0,2,0,-1,-1
669,22,5.33,3,10,44,0,2,0,-1,-1
670,2,4.0,3,7,43,0,2,0,487377,1811
671,40,4.67,3,8,27,0,2,0,-1,-1
672,4,3.0,3,5,32,0,2,0,53625,18494
673,4,3.0,3,5,32,0,2,0,53625,18494
674,51,6.0,2,9,23,0,1,0,6109,1342
675,2,10.0,3,16,68,0,3,0,26388,9470
676,229,6.33,3,11,67,0,2,0,326,217
677,6,6.33,3,9,44,0,2,0,-1,-1
678,6,6.33,3,9,56,0,2,0,-1,-1
679,35,6.33,3,13,28,0,2,0,-1,-1
680,35,6.33,3,13,28,0,2,0,-1,-1
681,60,3.5,2,4,37,0,1,0,-1,-1
682,1,2.25,4,3,37,1,4,0,-1,-1
683,1,5.33,3,10,44,0,3,0,-1,-1
684,60,4.0,3,7,41,0,3,1,-1,-1
685,60,4.0,3,7,41,0,3,1,-1,-1
686,60,4.0,3,7,41,0,3,1,-1,-1
687,60,4.0,3,7,41,0,3,1,-1,-1
688,60,4.0,3,7,41,0,3,1,-1,-1
689,11,3.33,3,4,67,0,4,0,-1,-1
690,2,3.5,4,5,35,0,2,0,667748,140050
691,60,3.5,2,4,37,0,1,0,-1,-1
692,3,6.0,3,8,28,0,2,0,130458,27671
693,5,6.0,3,8,28,0,2,0,130458,27671
694,69,3.33,3,5,41,0,2,0,-1,-1
695,12,4.33,3,7,30,0,2,0,-1,-1
696,12,4.33,3,7,34,0,3,0,-1,-1
697,2,5.33,3,8,44,0,3,0,-1,-1
698,1,6.0,2,9,31,0,2,0,-1,-1
699,1,6.0,3,12,46,0,3,0,-1,-1
700,60,3.5,2,4,37,0,1,0,-1,-1
701,8,7.33,3,16,47,0,3,0,-1,-1
702,1,6.0,3,12,45,0,3,0,-1,-1
703,60,3.5,2,4,37,0,1,0,-1,-1
704,1,7.33,3,16,49,0,3,0,-1,-1
705,22,5.33,3,10,44,0,2,0,-1,-1
706,22,5.33,3,10,35,0,2,0,-1,-1
707,22,4.0,3,6,30,0,2,0,-1,-1
708,229,6.33,3,11,67,0,2,0,326,217
709,1,4.0,4,7,29,0,2,0,-1,-1
710,5,2.67,3,4,23,0,1,0,-1,-1
711,22,4.0,3,6,30,0,2,0,-1,-1
712,229,6.33,3,11,67,0,2,0,326,217
713,6,5.0,3,9,86,0,4,0,-1,-1
714,2,2.75,4,3,31,1,4,0,-1,-1
715,60,3.5,2,4,37,0,1,0,-1,-1
716,22,4.0,3,6,30,0,2,0,-1,-1
717,229,6.33,3,11,67,0,2,0,326,217
718,4,5.0,4,13,41,0,3,0,-1,-1
719,2,2.22,9,3,37,0,1,0,-1,-1
720,2,2.22,9,3,49,0,2,0,-1,-1
721,5,5.75,4,10,33,0,2,0,-1,-1
722,3,5.75,4,10,34,0,3,0,-1,-1
723,13,9.0,3,21,62,0,3,0,-1,-1
724,40,4.67,3,8,27,0,2,0,-1,-1
725,51,6.0,2,9,23,0,1,0,6109,1342
726,229,6.33,3,11,67,0,2,0,326,217
727,35,6.33,3,13,28,0,2,0,-1,-1
728,35,6.33,3,13,28,0,2,0,-1,-1
729,3,8.33,3,13,87,0,2,0,-1,-1
730,3,8.33,3,13,87,0,5,0,-1,-1
731,2,6.33,3,13,28,0,2,0,-1,-1
732,69,3.33,3,5,41,0,2,0,-1,-1
733,60,3.5,2,4,37,0,1,0,-1,-1
734,1,2.75,4,3,28,0,2,0,-1,-1
735,5,6.33,3,13,28,0,2,0,-1,-1
736,2,5.33,3,10,37,0,3,0,-1,-1
737,60,3.5,2,4,37,0,1,0,-1,-1
738,51,6.0,2,9,23,0,1,0,6109,1342
739,229,6.33,3,11,67,0,2,0,326,217
740,4,5.0,3,7,31,0,2,0,-1,-1
741,4,5.0,3,7,42,0,3,0,-1,-1
742,2,6.67,3,15,39,0,2,0,-1,-1
743,2,6.67,3,15,67,0,3,0,-1,-1
744,1,5.0,3,10,24,0,2,0,-1,-1
745,1,3.5,4,6,25,0,2,0,-1,-1
746,40,4.67,3,8,27,0,2,0,-1,-1
747,22,4.0,3,6,30,0,2,0,-1,-1
748,229,6.33,3,11,67,0,2,0,326,217
749,10,5.67,3,11,33,0,2,0,-1,-1
750,60,3.5,2,4,37,0,1,0,-1,-1
751,40,4.67,3,8,27,0,2,0,-1,-1
752,51,6.0,2,9,23,0,1,0,6109,1342
753,229,6.33,3,11,67,0,2,0,326,217
754,1,6.25,4,10,41,0,2,0,-1,-1
755,69,3.33,3,5,43,0,2,0,-1,-1
756,35,6.33,3,13,28,0,2,0,-1,-1
757,35,6.33,3,13,28,0,2,0,-1,-1
758,6,2.5,4,3,43,1,3,0,-1,-1
759,6,2.5,4,3,44,1,4,0,-1,-1
760,51,6.0,2,9,23,0,1,0,6109,1342
761,229,6.33,3,11,67,0,2,0,326,217
762,2,6.0,3,12,38,0,3,0,-1,-1
763,6,6.33,3,13,29,0,2,0,-1,-1
764,6,6.33,3,13,39,0,3,0,-1,-1
765,6,6.33,3,13,45,0,3,0,-1,-1
766,1,8.67,3,20,35,0,2,0,-1,-1
767,8,7.33,3,16,47,0,3,0,-1,-1
768,9,2.5,4,3,26,1,3,0,-1,-1
769,9,2.5,4,3,36,1,4,0,-1,-1
770,8,5.67,3,11,33,0,2,0,-1,-1
771,2,5.33,3,10,37,0,3,0,-1,-1
772,6,4.33,3,5,44,0,3,1,-1,-1
773,6,4.33,3,5,41,0,3,0,-1,-1
774,8,7.33,3,16,47,0,3,0,-1,-1
775,3,6.33,3,8,53,0,3,0,130458,27671
776,5,6.0,3,8,28,0,2,0,130458,27671
777,4,7.0,2,11,23,0,1,0,-1,-1
778,1,4.67,3,8,23,0,2,0,213006,34326
779,40,4.67,3,8,27,0,2,0,-1,-1
780,51,6.0,2,9,23,0,1,0,6109,1342
781,229,6.33,3,11,67,0,2,0,326,217
782,8,6.0,2,9,21,0,1,0,-1,-1
783,13,4.67,3,8,35,0,2,0,-1,-1
784,13,4.67,3,8,47,0,3,0,-1,-1
785,1,4.67,3,6,27,0,2,0,-1,-1
786,1,6.67,3,11,41,0,3,0,-1,-1
787,40,4.67,3,8,27,0,2,0,-1,-1
788,22,4.0,3,6,30,0,2,0,-1,-1
789,229,6.33,3,11,67,0,2,0,326,217
790,60,3.5,2,4,37,0,1,0,-1,-1
791,8,8.0,5,16,52,0,3,0,-1,-1
792,8,8.0,5,16,63,0,4,0,-1,-1
793,69,3.33,3,5,41,0,2,0,-1,-1
794,1,3.5,4,5,24,0,3,0,6,6
795,5,7.33,3,16,31,0,2,0,-1,-1
796,13,9.0,3,21,61,0,3,0,-1,-1
797,69,3.33,3,5,43,0,2,0,-1,-1
798,5,7.33,3,16,31,0,2,0,-1,-1
799,4,2.14,14,3,51,0,0,0,-1,-1
800,4,2.14,14,3,63,0,1,0,-1,-1
801,40,4.67,3,8,27,0,2,0,-1,-1
802,51,6.0,2,9,23,0,1,0,6109,1342
803,229,6.33,3,11,67,0,2,0,326,217
804,1,9.0,2,15,58,0,3,0,-1,-1
805,1,7.0,3,15,41,0,2,0,-1,-1
806,60,3.5,2,4,37,0,1,0,-1,-1
807,2,5.0,2,7,48,0,2,0,-1,-1
808,40,4.67,3,8,27,0,2,0,-1,-1
809,51,6.0,2,9,23,0,1,0,6109,1342
810,229,6.33,3,11,67,0,2,0,326,217
811,69,3.33,3,5,41,0,2,0,-1,-1
812,2,4.5,2,6,45,0,1,0,-1,-1
813,40,4.67,3,8,27,0,2,0,-1,-1
814,22,4.0,3,6,30,0,2,0,-1,-1
815,229,6.33,3,11,67,0,2,0,326,217
816,60,3.5,2,4,37,0,1,0,-1,-1
817,2,6.67,3,10,70,0,3,0,-1,-1
818,2,6.67,3,14,64,0,4,0,-1,-1
819,13,4.67,3,8,35,0,2,0,-1,-1
820,13,4.67,3,8,47,0,3,0,-1,-1
821,4,7.0,2,11,23,0,1,0,-1,-1
822,51,6.0,2,9,23,0,1,0,6109,1342
823,229,6.33,3,11,61,0,2,0,326,217
824,2,4.33,3,6,22,0,2,0,-1,-1
825,2,4.33,3,6,33,0,3,0,-1,-1
826,2,6.33,3,13,47,0,3,0,-1,-1
827,2,4.67,3,8,23,0,2,0,-1,-1
828,69,3.33,3,5,41,0,2,0,-1,-1
829,2,5.33,3,8,31,0,2,0,-1,-1
830,2,3.67,3,5,41,0,3,0,-1,-1
831,1,3.67,3,5,51,0,3,0,-1,-1
832,1,3.8,5,10,46,1,3,0,-1,-1
833,22,5.33,3,10,44,0,2,0,-1,-1
834,22,5.33,3,10,35,0,2,0,-1,-1
835,69,3.33,3,5,43,0,2,0,-1,-1
836,2,6.8,5,12,67,0,3,1,-1,-1
837,2,6.33,3,12,43,0,3,0,-1,-1
838,1,8.0,2,13,35,0,1,0,-1,-1
839,60,3.5,2,4,37,0,1,0,-1,-1
840,1,2.75,4,3,32,1,4,0,-1,-1
841,1,5.33,3,10,44,0,3,0,-1,-1
842,2,6.8,5,12,67,0,3,1,-1,-1
843,2,6.33,3,12,43,0,3,0,-1,-1
844,69,3.33,3,5,41,0,2,0,-1,-1
845,4,7.0,2,11,41,0,2,0,-1,-1
846,35,6.33,3,13,28,0,2,0,-1,-1
847,35,6.33,3,13,28,0,2,0,-1,-1
848,2,4.0,4,5,26,0,2,0,-1,-1
849,51,6.0,2,9,23,0,1,0,6109,1342
850,229,6.33,3,11,57,0,2,0,326,217
851,5,2.5,4,3,38,1,4,1,-1,-1
852,5,2.5,4,3,39,1,4,0,-1,-1
853,6,6.33,3,9,44,0,2,0,-1,-1
854,6,6.33,3,9,56,0,2,0,-1,-1
855,6,5.0,3,9,80,0,4,0,-1,-1
856,2,3.75,4,6,36,0,2,0,-1,-1
857,2,3.75,4,6,47,0,2,0,-1,-1
858,60,3.5,2,4,37,0,1,0,-1,-1
859,4,2.25,4,3,35,1,4,0,-1,-1
860,4,2.25,4,3,47,1,4,0,-1,-1
861,2,5.0,3,10,38,0,2,0,-1,-1
862,1,5.0,3,9,45,0,3,0,61103,2385
863,1,4.5,4,8,33,0,2,0,-1,-1
864,60,3.5,2,4,37,0,1,0,-1,-1
865,4,7.0,2,11,23,0,1,0,-1,-1
866,229,6.33,3,11,61,0,2,0,326,217
867,5,4.67,3,8,61,0,3,0,-1,-1
868,6,5.0,3,9,86,0,4,0,-1,-1
869,1,5.33,3,10,25,0,2,0,-1,-1
870,1,5.0,2,7,18,0,1,0,-1,-1
871,1,6.0,2,7,20,0,1,0,-1,-1
872,3,7.5,2,12,90,0,1,0,-1,-1
873,1,8.0,3,12,72,0,4,0,-1,-1
874,1,11.0,3,13,42,0,2,0,-1,-1
875,1,7.67,3,13,32,0,2,0,-1,-1
876,1,8.33,3,14,34,0,2,0,-1,-1
877,1,3.6,5,5,29,0,2,0,-1,-1
878,1,7.0,4,18,38,0,2,0,-1,-1
879,1,6.25,4,18,35,0,2,0,-1,-1
880,3,5.0,3,9,45,0,2,0,8918,5555
881,3,5.0,3,9,42,0,2,0,8918,5555
882,1,4.0,3,6,105,0,3,0,-1,-1
883,1,6.0,3,12,27,0,2,0,-1,-1
884,1,7.33,3,12,31,0,2,0,-1,-1
885,2,6.67,3,14,29,0,2,0,-1,-1
886,1,7.33,3,11,31,0,2,0,-1,-1
887,1,8.67,3,16,35,0,2,0,-1,-1
888,10,2.25,4,3,41,1,4,1,-1,-1
889,10,2.25,4,3,38,1,4,0,-1,-1
890,1,6.5,2,10,31,0,2,0,-1,-1
891,1,5.33,3,10,37,0,3,0,-1,-1
892,8,5.67,3,11,33,0,2,0,-1,-1
893,60,3.5,2,4,37,0,1,0,-1,-1
894,1,4.67,3,8,46,0,3,0,-1,-1
895,1,6.33,3,13,51,0,3,0,-1,-1
896,1,5.33,3,10,48,0,3,0,-1,-1
897,1,8.0,3,18,59,0,3,0,-1,-1
898,1,5.33,3,10,48,0,3,0,593025,7285
899,1,5.33,3,10,48,0,3,0,-1,-1
900,1,5.67,3,11,49,0,3,0,667987,46191
901,1,5.67,3,11,49,0,3,0,-1,-1
902,1,6.33,3,13,51,0,3,0,-1,-1
903,1,7.67,3,17,61,0,3,0,-1,-1
904,1,5.33,3,10,48,0,3,0,-1,-1
905,1,4.0,2,5,17,0,1,0,-1,-1
906,1,6.67,3,14,52,0,3,0,-1,-1
907,3,6.0,3,12,33,0,2,0,-1,-1
908,51,6.0,2,9,23,0,1,0,6109,1342
909,229,6.33,3,11,67,0,2,0,326,217
910,1,8.0,3,16,33,0,2,0,-1,-1
911,1,4.5,2,6,23,0,1,0,-1,-1
912,3,7.5,2,12,23,0,1,0,-1,-1
913,40,4.67,3,8,27,0,2,0,-1,-1
914,51,6.0,2,9,23,0,1,0,6109,1342
915,229,6.33,3,11,67,0,2,0,326,217
916,3,2.75,4,3,39,0,3,0,-1,-1
917,69,3.33,3,5,43,0,2,0,-1,-1
918,60,3.5,2,4,37,0,1,0,-1,-1
919,40,4.67,3,8,27,0,2,0,-1,-1
920,3,4.33,3,7,22,0,2,0,-1,-1
921,3,5.75,4,10,33,0,3,0,-1,-1
922,3,3.33,3,4,53,0,3,0,-1,-1
923,3,5.0,3,9,39,0,3,0,-1,-1
924,22,4.0,3,6,30,0,2,0,-1,-1
925,6,3.67,3,5,73,0,3,0,1199,623
926,6,3.67,3,5,74,0,3,0,1199,623
927,3,3.67,3,5,56,0,3,0,-1,-1
928,229,6.33,3,11,67,0,2,0,326,217
929,2,4.0,3,6,57,0,3,0,44,46
930,69,3.33,3,5,41,0,2,0,-1,-1
931,5,4.33,3,6,49,0,2,0,160708,10722
932,8,6.0,2,9,21,0,1,0,-1,-1
933,22,4.0,3,6,30,0,2,0,-1,-1
934,229,6.33,3,11,67,0,2,0,326,217
935,2,6.67,3,14,45,0,3,0,-1,-1
936,2,2.5,4,3,20,1,3,0,-1,-1
937,2,6.67,3,11,34,0,2,0,-1,-1
938,3,6.33,3,13,36,0,2,0,-1,-1
939,3,4.0,3,7,42,0,2,0,-1,-1
940,60,4.0,3,7,40,0,3,1,-1,-1
941,60,4.0,3,7,40,0,3,1,-1,-1
942,60,4.0,3,7,40,0,3,1,-1,-1
943,69,3.33,3,5,43,0,2,0,-1,-1
944,4,4.25,4,7,46,0,2,1,-1,-1
945,4,4.25,4,7,37,0,2,1,-1,-1
946,40,4.67,3,8,27,0,2,0,-1,-1
947,51,6.0,2,9,23,0,1,0,6109,1342
948,229,6.33,3,11,67,0,2,0,326,217
949,51,6.0,2,9,23,0,1,0,6109,1342
950,229,6.33,3,11,67,0,2,0,326,217
951,2,5.33,3,10,25,0,2,0,-1,-1
952,8,6.0,2,9,21,0,1,0,-1,-1
953,6,5.0,3,9,39,0,2,0,-1,-1
954,6,5.0,3,9,50,0,3,0,-1,-1
955,4,5.33,3,11,39,0,2,0,-1,-1
956,2,4.75,4,11,43,0,3,0,-1,-1
957,1,4.5,4,9,66,0,3,0,-1,-1
958,1,4.5,4,9,66,0,3,0,-1,-1
959,60,3.5,2,4,37,0,1,0,-1,-1
960,40,4.67,3,8,27,0,2,0,-1,-1
961,51,6.0,2,9,23,0,1,0,6109,1342
962,229,6.33,3,11,67,0,2,0,326,217
963,40,4.67,3,8,27,0,2,0,-1,-1
964,51,6.0,2,9,23,0,1,0,6109,1342
965,229,6.33,3,11,67,0,2,0,326,217
966,22,5.33,3,10,44,0,2,0,-1,-1
967,22,5.33,3,10,35,0,2,0,-1,-1
968,1,6.33,3,11,34,0,2,0,-1,-1
969,1,7.0,3,13,36,0,2,0,101213,31024
970,1,7.0,3,13,36,0,2,0,-1,-1
971,8,6.0,2,9,21,0,1,0,-1,-1
972,8,5.67,3,11,33,0,2,0,-1,-1
973,8,5.67,3,11,33,0,2,0,-1,-1
974,60,3.5,2,4,37,0,1,0,-1,-1
975,2,5.0,3,8,34,0,3,0,-1,-1
976,2,3.8,5,7,31,0,3,0,-1,-1
977,5,7.33,3,16,31,0,2,0,-1,-1
978,13,9.0,3,21,61,0,3,0,-1,-1
979,5,7.33,3,16,31,0,2,0,-1,-1
980,69,3.33,3,5,43,0,2,0,-1,-1
981,14,5.67,3,11,33,0,2,0,-1,-1
982,14,5.67,3,11,33,0,2,0,-1,-1
983,1,6.33,3,13,28,0,2,0,-1,-1
984,1,3.75,4,6,26,0,3,0,82790,42530
985,1,7.0,2,10,23,0,1,0,-1,-1
986,1,7.0,3,10,43,0,3,0,41582,18957
987,51,6.0,2,9,23,0,1,0,6109,1342
988,229,6.33,3,11,67,0,2,0,326,217
989,8,5.67,3,11,33,0,2,0,-1,-1
990,8,5.67,3,11,33,0,2,0,-1,-1
991,35,6.33,3,13,28,0,2,0,-1,-1
992,35,6.33,3,13,28,0,2,0,-1,-1
993,3,4.67,3,8,23,0,2,0,-1,-1
994,4,3.33,3,4,37,0,3,0,-1,-1
995,4,3.33,3,4,41,0,3,0,-1,-1
996,60,4.0,3,7,41,0,3,1,-1,-1
997,60,4.0,3,7,41,0,3,1,-1,-1
998,60,4.0,3,7,41,0,3,1,-1,-1
999,60,4.0,3,7,41,0,3,1,-1,-1
1000,60,4.0,3,7,41,0,3,1,-1,-1
1001,69,3.33,3,5,41,0,2,0,-1,-1
1002,11,3.33,3,4,53,0,3,0,-1,-1
1003,4,4.0,3,7,21,0,2,0,1420614,114294
1004,4,4.0,3,7,29,0,2,0,1420614,114294
1005,4,4.0,3,7,45,0,3,0,1420614,114294
1006,4,4.0,3,7,44,0,3,0,1420614,114294
1007,1,6.75,4,11,37,0,3,0,-1,-1
1008,51,6.0,2,9,23,0,1,0,6109,1342
1009,229,6.33,3,11,67,0,2,0,326,217
1010,1,5.0,3,9,25,0,2,0,-1,-1
1011,1,5.0,3,9,24,0,2,0,-1,-1
1012,60,3.5,2,4,37,0,1,0,-1,-1
1013,1,4.5,2,6,22,0,1,0,-1,-1
1014,3,5.5,2,8,41,0,2,0,-1,-1
1015,6,3.67,3,5,21,0,2,0,-1,-1
1016,10,9.0,3,21,36,0,2,0,-1,-1
1017,10,9.0,3,21,95,0,4,0,-1,-1
1018,60,3.5,2,4,37,0,1,0,-1,-1
1019,2,2.0,4,3,67,1,4,0,-1,-1
1020,6,3.67,3,5,21,0,2,0,-1,-1
1021,10,9.0,3,21,36,0,2,0,-1,-1
1022,10,9.0,3,21,95,0,4,0,-1,-1
1023,2,6.33,3,13,39,0,2,0,-1,-1
1024,2,6.33,3,13,41,0,2,0,-1,-1
1025,1,6.67,3,12,29,0,2,0,458857,101155
1026,4,5.33,3,11,45,0,2,0,-1,-1
1027,4,5.33,3,11,40,0,2,0,-1,-1
1028,4,5.33,3,11,42,0,2,0,-1,-1
1029,2,4.75,4,11,49,0,3,0,-1,-1
1030,6,5.0,3,6,51,0,3,0,726140,116570
1031,6,5.0,3,6,95,0,5,0,726140,116570
1032,2,6.33,3,13,28,0,2,0,-1,-1
1033,9,2.75,4,3,21,0,2,0,-1,-1
1034,9,2.75,4,3,40,0,3,0,-1,-1
1035,9,2.75,4,3,34,0,3,0,-1,-1
1036,9,2.75,4,3,35,0,3,0,-1,-1
1037,1,4.67,3,8,47,0,3,0,-1,-1
1038,5,6.33,3,13,28,0,2,0,-1,-1
1039,4,7.0,3,12,54,0,2,0,-1,-1
1040,4,7.0,3,12,45,0,2,0,-1,-1
1041,4,2.75,4,3,37,1,4,0,-1,-1
1042,4,2.75,4,3,50,1,4,0,-1,-1
1043,40,4.67,3,8,27,0,2,0,-1,-1
1044,51,6.0,2,9,23,0,1,0,6109,1342
1045,229,6.33,3,11,67,0,2,0,326,217
1046,5,4.33,3,6,49,0,2,0,160708,10722
1047,35,6.33,3,13,28,0,2,0,-1,-1
1048,35,6.33,3,13,28,0,2,0,-1,-1
1049,8,6.0,2,9,21,0,1,0,-1,-1
1050,22,5.33,3,10,44,0,2,0,-1,-1
1051,22,5.33,3,10,35,0,2,1,-1,-1
1052,2,7.0,2,11,22,0,1,0,3478,2576
1053,2,7.0,2,11,71,0,3,0,3478,2576
1054,14,5.67,3,11,33,0,2,0,-1,-1
1055,14,5.67,3,11,33,0,2,0,-1,-1
1056,6,4.33,3,5,33,0,2,1,-1,-1
1057,6,4.33,3,5,41,0,3,0,-1,-1
1058,2,6.67,3,11,29,0,2,0,-1,-1
1059,2,6.67,3,11,41,0,3,0,-1,-1
1060,5,5.75,4,10,33,0,2,0,-1,-1
1061,3,5.75,4,10,34,0,3,0,-1,-1
1062,13,9.0,3,21,62,0,3,0,-1,-1
1063,4,2.25,4,3,37,1,4,0,-1,-1
1064,4,2.25,4,3,36,1,4,0,-1,-1
1065,4,2.75,4,3,37,1,4,0,-1,-1
1066,4,2.75,4,3,50,1,4,0,-1,-1
1067,2,3.8,5,7,31,0,3,0,-1,-1
1068,6,6.67,3,14,76,0,4,0,-1,-1
1069,6,6.67,3,14,78,0,4,0,-1,-1
1070,6,6.67,3,14,70,0,4,0,-1,-1
1071,2,4.0,4,5,26,0,2,0,-1,-1
